test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000948,3003,pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8880eb7aecc05fc45a8694da09cef09b7e809d160bcd7c501b08aa5e98011d3e"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000948/image_01.png,4,4,4,4,4,4,4,4,false,case_316: upright seated on a stool with a low crossed forearm
P7000949,1001,pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c1ce40a4c410d9504be128290f5dd5dcfdbf9300cbb6a55fc1a421d51490e9d3"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000949/image_01.png,4,4,4,4,4,4,4,4,false,case_317: upright seated on a stool with a low crossed forearm
P7000950,2002,pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c1ce40a4c410d9504be128290f5dd5dcfdbf9300cbb6a55fc1a421d51490e9d3"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000950/image_01.png,4,4,4,4,4,4,4,4,false,case_317: upright seated on a stool with a low crossed forearm
P7000951,3003,pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c1ce40a4c410d9504be128290f5dd5dcfdbf9300cbb6a55fc1a421d51490e9d3"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000951/image_01.png,4,4,4,4,4,4,4,4,false,case_317: upright seated on a stool with a low crossed forearm
P7000952,1001,pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cc78aa2f65d06d6d3752b24418e93e24a28226c2dc92bf5942965e91e4f5db7c"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000952/image_01.png,4,4,4,4,4,4,4,4,false,case_318: upright seated on a stool with a low crossed forearm
P7000953,2002,pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cc78aa2f65d06d6d3752b24418e93e24a28226c2dc92bf5942965e91e4f5db7c"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000953/image_01.png,4,4,4,4,4,4,4,4,false,case_318: upright seated on a stool with a low crossed forearm
P7000954,3003,pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_cc78aa2f65d06d6d3752b24418e93e24a28226c2dc92bf5942965e91e4f5db7c"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000954/image_01.png,4,4,4,4,4,4,4,4,false,case_318: upright seated on a stool with a low crossed forearm
P7000955,1001,pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9694e11e028bf5e487db8f42518bea1bfe9a74a1df136cf9d45fcf114fb53bbd"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000955/image_01.png,4,4,4,4,4,4,4,4,false,case_319: upright seated on a stool with a low crossed forearm
P7000956,2002,pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9694e11e028bf5e487db8f42518bea1bfe9a74a1df136cf9d45fcf114fb53bbd"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000956/image_01.png,4,4,4,4,4,4,4,4,false,case_319: upright seated on a stool with a low crossed forearm
P7000957,3003,pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9694e11e028bf5e487db8f42518bea1bfe9a74a1df136cf9d45fcf114fb53bbd"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000957/image_01.png,4,4,4,4,4,4,4,4,false,case_319: upright seated on a stool with a low crossed forearm
P7000958,1001,pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_3c987cdf87500caf340607e3b553a7c7dbea99db1d7eac89905c93e555ea89cd"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000958/image_01.png,4,4,4,4,4,4,4,4,false,case_320: upright seated on a stool with a low crossed forearm
P7000959,2002,pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_3c987cdf87500caf340607e3b553a7c7dbea99db1d7eac89905c93e555ea89cd"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000959/image_01.png,4,4,4,4,4,4,4,4,false,case_320: upright seated on a stool with a low crossed forearm
P7000960,3003,pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_3c987cdf87500caf340607e3b553a7c7dbea99db1d7eac89905c93e555ea89cd"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000960/image_01.png,4,4,4,4,4,4,4,4,false,case_320: upright seated on a stool with a low crossed forearm
P7000961,1001,pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0aaf69232e7b5a34e6aaff3cf69e4ddf8fcae36d3669ea4374bfe8c981486e96"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000961/image_01.png,4,4,4,4,4,4,4,4,false,case_321: upright seated on a stool with a low crossed forearm
P7000962,2002,pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0aaf69232e7b5a34e6aaff3cf69e4ddf8fcae36d3669ea4374bfe8c981486e96"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000962/image_01.png,4,4,4,4,4,4,4,4,false,case_321: upright seated on a stool with a low crossed forearm
P7000963,3003,pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0aaf69232e7b5a34e6aaff3cf69e4ddf8fcae36d3669ea4374bfe8c981486e96"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000963/image_01.png,4,4,4,4,4,4,4,4,false,case_321: upright seated on a stool with a low crossed forearm
P7000964,1001,pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f03ec16d48e0e8a3a9fa02c6f209a6a7649c018985b37d16ca9088011ffa18ca"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000964/image_01.png,4,4,4,4,4,4,4,4,false,case_322: upright seated on a stool with a low crossed forearm
P7000965,2002,pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f03ec16d48e0e8a3a9fa02c6f209a6a7649c018985b37d16ca9088011ffa18ca"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000965/image_01.png,4,4,4,4,4,4,4,4,false,case_322: upright seated on a stool with a low crossed forearm
P7000966,3003,pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f03ec16d48e0e8a3a9fa02c6f209a6a7649c018985b37d16ca9088011ffa18ca"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000966/image_01.png,4,4,4,4,4,4,4,4,false,case_322: upright seated on a stool with a low crossed forearm
P7000967,1001,pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e31c7c1a00d7101f6eef0455d97753a9e45dd4da71ec5f4d12af21c35af87eda"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000967/image_01.png,4,4,4,4,4,4,4,4,false,case_323: upright seated on a stool with a low crossed forearm
P7000968,2002,pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e31c7c1a00d7101f6eef0455d97753a9e45dd4da71ec5f4d12af21c35af87eda"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000968/image_01.png,4,4,4,4,4,4,4,4,false,case_323: upright seated on a stool with a low crossed forearm
P7000969,3003,pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e31c7c1a00d7101f6eef0455d97753a9e45dd4da71ec5f4d12af21c35af87eda"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000969/image_01.png,4,4,4,4,4,4,4,4,false,case_323: upright seated on a stool with a low crossed forearm
P7000970,1001,pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f9c4a1f28563fa453d9b33cd4f9b620cd2e4da9fd4c23371b11d64ec584e403c"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000970/image_01.png,4,4,4,4,4,4,4,4,false,case_324: upright seated on a stool with a low crossed forearm
P7000971,2002,pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f9c4a1f28563fa453d9b33cd4f9b620cd2e4da9fd4c23371b11d64ec584e403c"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000971/image_01.png,4,4,4,4,4,4,4,4,false,case_324: upright seated on a stool with a low crossed forearm
P7000972,3003,pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f9c4a1f28563fa453d9b33cd4f9b620cd2e4da9fd4c23371b11d64ec584e403c"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000972/image_01.png,4,4,4,4,4,4,4,4,false,case_324: upright seated on a stool with a low crossed forearm
P7000973,1001,pose_upright_seated_open_palms_extended_lifted_attentive_controlled_forward_energy_complete_pose,pose_upright_seated_open_palms_extended_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_987ca886564d496c1ca3d5d2aea0a8ab2def4f89b63327103f8128c2db426fae"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000973/image_01.png,4,4,4,4,4,4,4,4,false,case_325: upright seated on a stool with both palms open and extended
P7000974,2002,pose_upright_seated_open_palms_extended_lifted_attentive_controlled_forward_energy_complete_pose,pose_upright_seated_open_palms_extended_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_987ca886564d496c1ca3d5d2aea0a8ab2def4f89b63327103f8128c2db426fae"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000974/image_01.png,4,4,4,4,4,4,4,4,false,case_325: upright seated on a stool with both palms open and extended
