test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000566,2002,lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e30e2fb535334020a0cf5c5cb4c558de18ee40b01c5b14509aa6ed0e40d4edb9"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000566/image_01.png,4,4,4,4,4,4,4,4,false,"case_189: cross-room overhead medium-defined neutral daylight, face readable"
P7000567,3003,lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e30e2fb535334020a0cf5c5cb4c558de18ee40b01c5b14509aa6ed0e40d4edb9"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000567/image_01.png,4,4,4,4,4,4,4,4,false,"case_189: cross-room overhead medium-defined neutral daylight, face readable"
P7000568,1001,lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f8eb6140cfee0a6faf8cfcd53c643a463c7be6c0fdf98470963ba0431bee0e23"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000568/image_01.png,4,4,4,4,4,4,4,4,false,"case_190: cross-room overhead medium-defined light, face readable; warm key muted"
P7000569,2002,lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f8eb6140cfee0a6faf8cfcd53c643a463c7be6c0fdf98470963ba0431bee0e23"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000569/image_01.png,4,4,4,4,4,4,4,4,false,"case_190: cross-room overhead medium-defined light, face readable; warm key muted"
P7000570,3003,lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f8eb6140cfee0a6faf8cfcd53c643a463c7be6c0fdf98470963ba0431bee0e23"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000570/image_01.png,4,4,4,4,4,4,4,4,false,"case_190: cross-room overhead medium-defined light, face readable; warm key muted"
P7000571,1001,lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_afc3ef15efa9ebc0db4a8351f83d95b37c90db6a776dc1023e0c5fb9399f7e1d"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000571/image_01.png,3,3,3,2,3,3,3,4,true,case_191: warm practical present but the face reads washed and indistinct across seeds
P7000572,2002,lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_afc3ef15efa9ebc0db4a8351f83d95b37c90db6a776dc1023e0c5fb9399f7e1d"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000572/image_01.png,3,3,3,2,3,3,3,4,true,case_191: warm practical present but the face reads washed and indistinct across seeds
P7000573,3003,lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_afc3ef15efa9ebc0db4a8351f83d95b37c90db6a776dc1023e0c5fb9399f7e1d"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000573/image_01.png,3,3,3,2,3,3,3,4,true,case_191: warm practical present but the face reads washed and indistinct across seeds
P7000574,1001,lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_259125fe679bb5575c8596504f7940c90158c39719a19113766c35ddb137ba3a"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000574/image_01.png,3,3,3,2,3,3,3,4,true,case_192: seed 1001 is clean but the face reads washed on seeds 2002 and 3003
P7000575,2002,lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_259125fe679bb5575c8596504f7940c90158c39719a19113766c35ddb137ba3a"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000575/image_01.png,3,3,3,2,3,3,3,4,true,case_192: seed 1001 is clean but the face reads washed on seeds 2002 and 3003
P7000576,3003,lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_259125fe679bb5575c8596504f7940c90158c39719a19113766c35ddb137ba3a"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000576/image_01.png,3,3,3,2,3,3,3,4,true,case_192: seed 1001 is clean but the face reads washed on seeds 2002 and 3003
P7000577,1001,lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_95949075df71412b533d65799ccae2bc3da5f8c64eb45d492f24cc15abc03863"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000577/image_01.png,4,4,4,4,4,4,4,4,false,"case_193: cross-room overhead mixed edge neutral daylight, face readable"
P7000578,2002,lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_95949075df71412b533d65799ccae2bc3da5f8c64eb45d492f24cc15abc03863"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000578/image_01.png,4,4,4,4,4,4,4,4,false,"case_193: cross-room overhead mixed edge neutral daylight, face readable"
P7000579,3003,lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_95949075df71412b533d65799ccae2bc3da5f8c64eb45d492f24cc15abc03863"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000579/image_01.png,4,4,4,4,4,4,4,4,false,"case_193: cross-room overhead mixed edge neutral daylight, face readable"
P7000580,1001,lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5f7a159ced7e955204e4bea9150a341523e7cc860fd337673e8419fc50720fe8"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000580/image_01.png,4,4,4,4,4,4,4,4,false,"case_194: cross-room overhead mixed edge light, face readable"
P7000581,2002,lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5f7a159ced7e955204e4bea9150a341523e7cc860fd337673e8419fc50720fe8"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000581/image_01.png,4,4,4,4,4,4,4,4,false,"case_194: cross-room overhead mixed edge light, face readable"
P7000582,3003,lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5f7a159ced7e955204e4bea9150a341523e7cc860fd337673e8419fc50720fe8"", ""item_id"": ""lighting_overhead_skylight_cross_room_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000582/image_01.png,4,4,4,4,4,4,4,4,false,"case_194: cross-room overhead mixed edge light, face readable"
P7000583,1001,lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6769005922888f8270c94a31e391e40eaf86e00640f48c8b351699fe0b0bec49"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000583/image_01.png,3,3,3,2,3,3,3,4,true,case_195: warm practical present but the face reads washed and indistinct across seeds
P7000584,2002,lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6769005922888f8270c94a31e391e40eaf86e00640f48c8b351699fe0b0bec49"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000584/image_01.png,3,3,3,2,3,3,3,4,true,case_195: warm practical present but the face reads washed and indistinct across seeds
P7000585,3003,lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6769005922888f8270c94a31e391e40eaf86e00640f48c8b351699fe0b0bec49"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000585/image_01.png,3,3,3,2,3,3,3,4,true,case_195: warm practical present but the face reads washed and indistinct across seeds
P7000586,1001,lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9bbf2c39078bbe3dc51d7d8ac568860d2d78f9538a8bdb75dc7f74120d598f8"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000586/image_01.png,3,3,3,2,3,3,3,4,true,case_196: the face reads washed and indistinct on seeds 1001 and 2002
P7000587,2002,lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9bbf2c39078bbe3dc51d7d8ac568860d2d78f9538a8bdb75dc7f74120d598f8"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000587/image_01.png,3,3,3,2,3,3,3,4,true,case_196: the face reads washed and indistinct on seeds 1001 and 2002
P7000588,3003,lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9bbf2c39078bbe3dc51d7d8ac568860d2d78f9538a8bdb75dc7f74120d598f8"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000588/image_01.png,3,3,3,2,3,3,3,4,true,case_196: the face reads washed and indistinct on seeds 1001 and 2002
P7000589,1001,lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a9724c6c452120bb2bca60f0b1e543524fc5193b325873c2a6fd6805573e995a"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000589/image_01.png,4,4,4,4,4,4,4,4,false,"case_197: overhead low bounce crisp controlled neutral daylight, face readable"
P7000590,2002,lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a9724c6c452120bb2bca60f0b1e543524fc5193b325873c2a6fd6805573e995a"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000590/image_01.png,4,4,4,4,4,4,4,4,false,"case_197: overhead low bounce crisp controlled neutral daylight, face readable"
P7000591,3003,lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting,lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a9724c6c452120bb2bca60f0b1e543524fc5193b325873c2a6fd6805573e995a"", ""item_id"": ""lighting_overhead_skylight_low_bounce_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000591/image_01.png,4,4,4,4,4,4,4,4,false,"case_197: overhead low bounce crisp controlled neutral daylight, face readable"
