test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000882,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000882/image_01.png,4,4,4,4,5,5,4,4,false,"Tall low-hand placement, soft mineral values, elongated angular anatomy, and faint floral traces recur, although floral visibility varies across seeds."
VS000883,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000883/image_01.png,4,5,5,4,5,5,5,4,false,"A tall low anchor, precise geometric color planes, soft mineral values, and elongated angular figures repeat cleanly across all three seeds."
VS000884,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000884/image_01.png,4,5,5,4,5,5,5,4,false,"A tall low anchor, precise geometric color planes, soft mineral values, and elongated angular figures repeat cleanly across all three seeds."
VS000885,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000885/image_01.png,4,5,5,4,5,5,5,4,false,"A tall low anchor, precise geometric color planes, soft mineral values, and elongated angular figures repeat cleanly across all three seeds."
VS000886,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000886/image_01.png,3,4,5,4,5,5,3,3,false,"The vertical soft mineral figure is stable, but particle drift is absent and glasses obscure the narrow-eye requirement."
VS000887,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000887/image_01.png,3,4,5,4,5,5,3,3,false,"The vertical soft mineral figure is stable, but particle drift is absent and glasses obscure the narrow-eye requirement."
VS000888,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000888/image_01.png,3,4,5,4,5,5,3,3,false,"The vertical soft mineral figure is stable, but particle drift is absent and glasses obscure the narrow-eye requirement."
VS000889,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000889/image_01.png,3,4,5,4,5,5,3,3,false,"Vertical low-hand structure and soft mineral anatomy remain consistent, while textile echoes never appear and the eye cue becomes eyewear."
VS000890,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000890/image_01.png,3,4,5,4,5,5,3,3,false,"Vertical low-hand structure and soft mineral anatomy remain consistent, while textile echoes never appear and the eye cue becomes eyewear."
VS000891,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000891/image_01.png,3,4,5,4,5,5,3,3,false,"Vertical low-hand structure and soft mineral anatomy remain consistent, while textile echoes never appear and the eye cue becomes eyewear."
VS000892,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000892/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric mineral planes remain distinct, but the lighting is crisper than velvety, no close foreground layer appears, and glasses dominate the eyes."
VS000893,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000893/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric mineral planes remain distinct, but the lighting is crisper than velvety, no close foreground layer appears, and glasses dominate the eyes."
VS000894,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000894/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric mineral planes remain distinct, but the lighting is crisper than velvety, no close foreground layer appears, and glasses dominate the eyes."
VS000895,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000895/image_01.png,3,3,4,4,3,5,3,3,false,"The elongated mineral figure is coherent, yet velvety diffusion is weak and both particle drift and layered intimacy are absent."
VS000896,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000896/image_01.png,3,3,4,4,3,5,3,3,false,"The elongated mineral figure is coherent, yet velvety diffusion is weak and both particle drift and layered intimacy are absent."
VS000897,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000897/image_01.png,3,3,4,4,3,5,3,3,false,"The elongated mineral figure is coherent, yet velvety diffusion is weak and both particle drift and layered intimacy are absent."
