test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000292,6101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_f803d7e2cf90b70abf4db59b64c80412616091878fe69425bf733f8fd818e5de"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000292/image_01.png,,,,,,,,,,
VS000293,6202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_f803d7e2cf90b70abf4db59b64c80412616091878fe69425bf733f8fd818e5de"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000293/image_01.png,,,,,,,,,,
VS000294,6303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_f803d7e2cf90b70abf4db59b64c80412616091878fe69425bf733f8fd818e5de"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000294/image_01.png,,,,,,,,,,
VS000295,6101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ed8976e85478feda4dd6daabecf7427b775841e4afffdb34c90e7511f4719f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000295/image_01.png,,,,,,,,,,
VS000296,6202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ed8976e85478feda4dd6daabecf7427b775841e4afffdb34c90e7511f4719f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000296/image_01.png,,,,,,,,,,
VS000297,6303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ed8976e85478feda4dd6daabecf7427b775841e4afffdb34c90e7511f4719f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000297/image_01.png,,,,,,,,,,
VS000298,6101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_5d72f6bd3ebedb91eca91cdc8e75b1861ec11c707a18988dd4d32930c281884a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000298/image_01.png,,,,,,,,,,
VS000299,6202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_5d72f6bd3ebedb91eca91cdc8e75b1861ec11c707a18988dd4d32930c281884a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000299/image_01.png,,,,,,,,,,
VS000300,6303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_5d72f6bd3ebedb91eca91cdc8e75b1861ec11c707a18988dd4d32930c281884a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000300/image_01.png,,,,,,,,,,
VS000301,6101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_041e1de32e5d1b0d67ec500c1b961d2d96b2c7ab03278b1b470a33f5c6e00577"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000301/image_01.png,,,,,,,,,,
VS000302,6202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_041e1de32e5d1b0d67ec500c1b961d2d96b2c7ab03278b1b470a33f5c6e00577"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000302/image_01.png,,,,,,,,,,
VS000303,6303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_041e1de32e5d1b0d67ec500c1b961d2d96b2c7ab03278b1b470a33f5c6e00577"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000303/image_01.png,,,,,,,,,,
VS000304,6101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000304/image_01.png,,,,,,,,,,
VS000305,6202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000305/image_01.png,,,,,,,,,,
VS000306,6303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000306/image_01.png,,,,,,,,,,
VS000307,6101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1342043916db646d4d1515059d161adbc232351407e9c479b77c90db7b3293d4"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000307/image_01.png,,,,,,,,,,
VS000308,6202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1342043916db646d4d1515059d161adbc232351407e9c479b77c90db7b3293d4"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000308/image_01.png,,,,,,,,,,
VS000309,6303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_1342043916db646d4d1515059d161adbc232351407e9c479b77c90db7b3293d4"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000309/image_01.png,,,,,,,,,,
