test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000635,2002,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e3d1974eecc6b8674c410ce077aab4d4d51d10477f0e8596a9d0ae7704bbd5b"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000635/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_212: waist_up + slight_high + portrait_compression + thirds_gaze_space: waist_up framing is confirmed consistent across seeds, but the face reads as flat/eye-level with no discernible high-angle tilt — slight_high vs eye-level is not distinguishable at this thumbnail size, not a confirmed defect."
P7000636,3003,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e3d1974eecc6b8674c410ce077aab4d4d51d10477f0e8596a9d0ae7704bbd5b"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000636/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_212: waist_up + slight_high + portrait_compression + thirds_gaze_space: waist_up framing is confirmed consistent across seeds, but the face reads as flat/eye-level with no discernible high-angle tilt — slight_high vs eye-level is not distinguishable at this thumbnail size, not a confirmed defect."
P7000637,1001,camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_03846d0aeeefaa30454878e6c07e31139585f4cbede5558f40ad56de36ad3fcd"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000637/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_213: waist_up + three_quarter_front + moderate_wide + asymmetric_negative_space: crop extends down to the waist with hands visible, torso/face turned three-quarter toward camera, background block breaks symmetry for negative space."
P7000638,2002,camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_03846d0aeeefaa30454878e6c07e31139585f4cbede5558f40ad56de36ad3fcd"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000638/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_213: waist_up + three_quarter_front + moderate_wide + asymmetric_negative_space: crop extends down to the waist with hands visible, torso/face turned three-quarter toward camera, background block breaks symmetry for negative space."
P7000639,3003,camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_03846d0aeeefaa30454878e6c07e31139585f4cbede5558f40ad56de36ad3fcd"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000639/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_213: waist_up + three_quarter_front + moderate_wide + asymmetric_negative_space: crop extends down to the waist with hands visible, torso/face turned three-quarter toward camera, background block breaks symmetry for negative space."
P7000640,1001,camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b9a39046f93029fd033c8aafa21351bc4d0442e7cd22519d31f042f2e8ce5bdf"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000640/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_214: waist_up + centered_symmetry read fine, but three_quarter_front fails - all three seeds show a fully frontal pose with no perceptible 3/4 turn, same defect pattern as case_114."
P7000641,2002,camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b9a39046f93029fd033c8aafa21351bc4d0442e7cd22519d31f042f2e8ce5bdf"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000641/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_214: waist_up + centered_symmetry read fine, but three_quarter_front fails - all three seeds show a fully frontal pose with no perceptible 3/4 turn, same defect pattern as case_114."
P7000642,3003,camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b9a39046f93029fd033c8aafa21351bc4d0442e7cd22519d31f042f2e8ce5bdf"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000642/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_214: waist_up + centered_symmetry read fine, but three_quarter_front fails - all three seeds show a fully frontal pose with no perceptible 3/4 turn, same defect pattern as case_114."
P7000643,1001,camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b2f08f8d5d8e6ad283c7f75d46dd65ce1bc53317727b29114e9b9f96f8942410"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000643/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_215: waist_up + three_quarter_front + moderate_wide + thirds_gaze_space: crop to waist, body turned three-quarter with face toward camera, subject offset to one side leaving negative space in the direction faced."
P7000644,2002,camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b2f08f8d5d8e6ad283c7f75d46dd65ce1bc53317727b29114e9b9f96f8942410"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000644/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_215: waist_up + three_quarter_front + moderate_wide + thirds_gaze_space: crop to waist, body turned three-quarter with face toward camera, subject offset to one side leaving negative space in the direction faced."
P7000645,3003,camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b2f08f8d5d8e6ad283c7f75d46dd65ce1bc53317727b29114e9b9f96f8942410"", ""item_id"": ""camera_waist_up_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000645/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_215: waist_up + three_quarter_front + moderate_wide + thirds_gaze_space: crop to waist, body turned three-quarter with face toward camera, subject offset to one side leaving negative space in the direction faced."
P7000646,1001,camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5e4d7cf03cdcf65a759bbb61dab72078ed458f149257ffb2dde66df268b02413"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000646/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_216: waist_up + three_quarter_front + asymmetric_negative_space read correctly (off-center subject, visible negative-space block bottom-right); natural_perspective lens signature is unreadable at this density. -- overturned at full resolution: Resolved case_216 -> style_id camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera -> test_ids P7000646/P7000647/P7000648 (seeds 1001/2002/3003). Opened all three image_01.png files at full 1024x1024 resolution. Composition elements (waist_up, three_quarter_front, asymmetric negative space with a visible rectangular wall-panel block) read correctly and consistently, matching the original assessment. The natural_perspective lens signature, which was flagged as unreadable in the low-density thumbnail, is clearly legible at full resolution in all three seeds: facial proportions are normal (no wide-angle nose/eye distortion, no telephoto flattening), ears and jaw sit naturally, and background blur is a mild, consistent falloff typical of a natural-perspective lens rather than an exaggerated or distorted signature. No saturation_screen.json exists for this axis and the concern was never about color/saturation, so that check does not apply. The defect (unreadable lens signature) does not persist at full resolution -- it was a thumbnail-density artifact, not a genuine rendering problem."
P7000647,2002,camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5e4d7cf03cdcf65a759bbb61dab72078ed458f149257ffb2dde66df268b02413"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000647/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_216: waist_up + three_quarter_front + asymmetric_negative_space read correctly (off-center subject, visible negative-space block bottom-right); natural_perspective lens signature is unreadable at this density. -- overturned at full resolution: Resolved case_216 -> style_id camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera -> test_ids P7000646/P7000647/P7000648 (seeds 1001/2002/3003). Opened all three image_01.png files at full 1024x1024 resolution. Composition elements (waist_up, three_quarter_front, asymmetric negative space with a visible rectangular wall-panel block) read correctly and consistently, matching the original assessment. The natural_perspective lens signature, which was flagged as unreadable in the low-density thumbnail, is clearly legible at full resolution in all three seeds: facial proportions are normal (no wide-angle nose/eye distortion, no telephoto flattening), ears and jaw sit naturally, and background blur is a mild, consistent falloff typical of a natural-perspective lens rather than an exaggerated or distorted signature. No saturation_screen.json exists for this axis and the concern was never about color/saturation, so that check does not apply. The defect (unreadable lens signature) does not persist at full resolution -- it was a thumbnail-density artifact, not a genuine rendering problem."
