test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0405,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,"A luminous pastel halo and calm open circle recur in all seeds, clearly supporting soft bleed without losing the adult silhouette."
SCREEN0406,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,3,4,4,3,5,4,4,3,false,"Rounded pastel projection and crisp boundaries are clear, but weathered marks are faint and ceremonial rising forms or glints do not repeat convincingly."
SCREEN0407,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,3,4,4,3,5,4,4,3,false,"Rounded pastel projection and crisp boundaries are clear, but weathered marks are faint and ceremonial rising forms or glints do not repeat convincingly."
SCREEN0408,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,3,4,4,3,5,4,4,3,false,"Rounded pastel projection and crisp boundaries are clear, but weathered marks are faint and ceremonial rising forms or glints do not repeat convincingly."
SCREEN0409,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,3,4,4,3,5,4,3,3,false,"The circular pastel setup is coherent, but both ceremonial energy and fine etched accents are mostly masked by the broad projected disk."
SCREEN0410,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,3,4,4,3,5,4,3,3,false,"The circular pastel setup is coherent, but both ceremonial energy and fine etched accents are mostly masked by the broad projected disk."
SCREEN0411,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,3,4,4,3,5,4,3,3,false,"The circular pastel setup is coherent, but both ceremonial energy and fine etched accents are mostly masked by the broad projected disk."
SCREEN0412,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,3,4,4,3,5,4,4,3,false,"Some silhouette loss is visible and the rounded layout is stable, yet the requested weathering and upward ceremonial movement remain too weak across seeds."
SCREEN0413,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,3,4,4,3,5,4,4,3,false,"Some silhouette loss is visible and the rounded layout is stable, yet the requested weathering and upward ceremonial movement remain too weak across seeds."
SCREEN0414,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,3,4,4,3,5,4,4,3,false,"Some silhouette loss is visible and the rounded layout is stable, yet the requested weathering and upward ceremonial movement remain too weak across seeds."
SCREEN0415,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,3,4,4,3,5,4,3,3,false,"The light pool repeats, but selective taper, weathered surface character, and ceremonial lift are not independently legible in the three results."
SCREEN0416,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,3,4,4,3,5,4,3,3,false,"The light pool repeats, but selective taper, weathered surface character, and ceremonial lift are not independently legible in the three results."
SCREEN0417,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,3,4,4,3,5,4,3,3,false,"The light pool repeats, but selective taper, weathered surface character, and ceremonial lift are not independently legible in the three results."
SCREEN0418,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,3,4,4,3,5,4,4,3,false,"Soft projection bloom is present, but it does not compensate for weak weathered-ink texture and limited ceremonial upward energy."
SCREEN0419,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,3,4,4,3,5,4,4,3,false,"Soft projection bloom is present, but it does not compensate for weak weathered-ink texture and limited ceremonial upward energy."
SCREEN0420,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,3,4,4,3,5,4,4,3,false,"Soft projection bloom is present, but it does not compensate for weak weathered-ink texture and limited ceremonial upward energy."
SCREEN0421,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,4,4,false,"The pale circular field, deep subject values, subtle aged grain, and crisp light boundary remain highly stable across all three nocturnal seeds."
SCREEN0422,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,4,4,false,"The pale circular field, deep subject values, subtle aged grain, and crisp light boundary remain highly stable across all three nocturnal seeds."
SCREEN0423,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,4,4,false,"The pale circular field, deep subject values, subtle aged grain, and crisp light boundary remain highly stable across all three nocturnal seeds."
SCREEN0424,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,4,5,3,5,4,3,3,false,"Nocturnal pastel geometry is stable, but etched accents at the face and hands remain hidden within the dark figure treatment."
SCREEN0425,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,4,5,3,5,4,3,3,false,"Nocturnal pastel geometry is stable, but etched accents at the face and hands remain hidden within the dark figure treatment."
SCREEN0426,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,4,5,3,5,4,3,3,false,"Nocturnal pastel geometry is stable, but etched accents at the face and hands remain hidden within the dark figure treatment."
SCREEN0427,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,4,4,false,"Shadow-side body sections repeatedly merge into the dark field while the pastel circle, quiet weathering, and tense nocturnal mood remain stable."
SCREEN0428,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,4,4,false,"Shadow-side body sections repeatedly merge into the dark field while the pastel circle, quiet weathering, and tense nocturnal mood remain stable."
SCREEN0429,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,4,4,false,"Shadow-side body sections repeatedly merge into the dark field while the pastel circle, quiet weathering, and tense nocturnal mood remain stable."
SCREEN0430,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,4,5,3,5,4,3,3,false,"The composition is repeatable, but edge softness follows the projected circle rather than selectively tapering from face and hands to the periphery."
SCREEN0431,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,4,5,3,5,4,3,3,false,"The composition is repeatable, but edge softness follows the projected circle rather than selectively tapering from face and hands to the periphery."
SCREEN0432,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,4,5,3,5,4,3,3,false,"The composition is repeatable, but edge softness follows the projected circle rather than selectively tapering from face and hands to the periphery."
SCREEN0433,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,4,4,false,"The pale disk has a consistent soft halo against deep nocturnal values, with mild weathered texture and stable centered spacing."
