test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000762,3003,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1f52097ed93602d746b49b73251080948584312d5de849e369792eca8c03f95f"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000762/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_254: rounded_soft + warm_earth + crisp_shape_shadow: olive/tan tones clear
P7000763,1001,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0370a09224ed39ec69eb5c6da9e2a1786a1665f8e4b41c43061aadeac3679170"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000763/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_255: rounded_soft + warm_earth + crisp_shape_shadow: olive/tan tones, slightly cooler in one seed but overall warm-leaning"
P7000764,2002,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0370a09224ed39ec69eb5c6da9e2a1786a1665f8e4b41c43061aadeac3679170"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000764/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_255: rounded_soft + warm_earth + crisp_shape_shadow: olive/tan tones, slightly cooler in one seed but overall warm-leaning"
P7000765,3003,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0370a09224ed39ec69eb5c6da9e2a1786a1665f8e4b41c43061aadeac3679170"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000765/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_255: rounded_soft + warm_earth + crisp_shape_shadow: olive/tan tones, slightly cooler in one seed but overall warm-leaning"
P7000766,1001,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_226e7892cd681685d726e5d933b96c7f85c67d05cf5a6509a26d224f2d4eccba"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000766/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_256: rounded_soft + warm_earth + fine_tonal_hatching: olive/tan tones clear
P7000767,2002,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_226e7892cd681685d726e5d933b96c7f85c67d05cf5a6509a26d224f2d4eccba"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000767/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_256: rounded_soft + warm_earth + fine_tonal_hatching: olive/tan tones clear
P7000768,3003,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_226e7892cd681685d726e5d933b96c7f85c67d05cf5a6509a26d224f2d4eccba"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000768/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_256: rounded_soft + warm_earth + fine_tonal_hatching: olive/tan tones clear
P7000769,1001,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6178e6e92ff026ada0c3612d15f70e18c64387db7423ed83fc82f835455495bb"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000769/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_257: rounded_soft + warm_earth + fine_tonal_hatching: olive/tan tones clear
P7000770,2002,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6178e6e92ff026ada0c3612d15f70e18c64387db7423ed83fc82f835455495bb"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000770/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_257: rounded_soft + warm_earth + fine_tonal_hatching: olive/tan tones clear
P7000771,3003,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6178e6e92ff026ada0c3612d15f70e18c64387db7423ed83fc82f835455495bb"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000771/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_257: rounded_soft + warm_earth + fine_tonal_hatching: olive/tan tones clear
P7000772,1001,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_38c989c2ff309984bd97b685e1feb8a7360fde6a05a3c3dcb62a8aa893e7380e"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000772/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_258: rounded_soft + warm_earth + soft_two_band: olive/tan tones clear
P7000773,2002,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_38c989c2ff309984bd97b685e1feb8a7360fde6a05a3c3dcb62a8aa893e7380e"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000773/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_258: rounded_soft + warm_earth + soft_two_band: olive/tan tones clear
P7000774,3003,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_38c989c2ff309984bd97b685e1feb8a7360fde6a05a3c3dcb62a8aa893e7380e"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000774/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_258: rounded_soft + warm_earth + soft_two_band: olive/tan tones clear
P7000775,1001,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5b5cf1a96b23aa254a57e24cf8987c6fa003bd7853bf3b00dabc9c3738e6c12c"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000775/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_259: rounded_soft + warm_earth + soft_two_band: olive/tan tones clear
P7000776,2002,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5b5cf1a96b23aa254a57e24cf8987c6fa003bd7853bf3b00dabc9c3738e6c12c"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000776/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_259: rounded_soft + warm_earth + soft_two_band: olive/tan tones clear
P7000777,3003,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5b5cf1a96b23aa254a57e24cf8987c6fa003bd7853bf3b00dabc9c3738e6c12c"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000777/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_259: rounded_soft + warm_earth + soft_two_band: olive/tan tones clear
P7000778,1001,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_97540edfc7185e3b8c7b65077a650807a091bffc5cf63045edc9d8dd8a491dea"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000778/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_260: rounded_soft + warm_earth + subtle_contact_shadow: olive/tan tones clear
P7000779,2002,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_97540edfc7185e3b8c7b65077a650807a091bffc5cf63045edc9d8dd8a491dea"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000779/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_260: rounded_soft + warm_earth + subtle_contact_shadow: olive/tan tones clear
P7000780,3003,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_97540edfc7185e3b8c7b65077a650807a091bffc5cf63045edc9d8dd8a491dea"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000780/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_260: rounded_soft + warm_earth + subtle_contact_shadow: olive/tan tones clear
P7000781,1001,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_155cd7ac5287aa1144fd61ff25f60fa249d02acf6c6e840de2d74cbdeb495fe7"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000781/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_261: rounded_soft + warm_earth + subtle_contact_shadow: olive/tan tones clear
P7000782,2002,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_155cd7ac5287aa1144fd61ff25f60fa249d02acf6c6e840de2d74cbdeb495fe7"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000782/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_261: rounded_soft + warm_earth + subtle_contact_shadow: olive/tan tones clear
P7000783,3003,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_155cd7ac5287aa1144fd61ff25f60fa249d02acf6c6e840de2d74cbdeb495fe7"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000783/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_261: rounded_soft + warm_earth + subtle_contact_shadow: olive/tan tones clear
P7000784,1001,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d9013d2d52980dfd65886e1837c0e457d10f392d74a0eef54e446fcacb266234"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000784/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_262: rounded_soft + warm_earth + transparent_glaze: olive/tan tones clear
P7000785,2002,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d9013d2d52980dfd65886e1837c0e457d10f392d74a0eef54e446fcacb266234"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000785/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_262: rounded_soft + warm_earth + transparent_glaze: olive/tan tones clear
