test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000266,2002,pairwise_artist_signature_camera_composition_009,pairwise_artist_signature_camera_composition_009,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000266/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000267,3003,pairwise_artist_signature_camera_composition_009,pairwise_artist_signature_camera_composition_009,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000267/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000268,1001,pairwise_artist_signature_camera_composition_010,pairwise_artist_signature_camera_composition_010,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000268/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000269,2002,pairwise_artist_signature_camera_composition_010,pairwise_artist_signature_camera_composition_010,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000269/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000270,3003,pairwise_artist_signature_camera_composition_010,pairwise_artist_signature_camera_composition_010,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000270/image_01.png,4,4,4,4,4,4,4,4,false,case_010: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000271,1001,pairwise_artist_signature_camera_composition_011,pairwise_artist_signature_camera_composition_011,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000271/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000272,2002,pairwise_artist_signature_camera_composition_011,pairwise_artist_signature_camera_composition_011,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000272/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000273,3003,pairwise_artist_signature_camera_composition_011,pairwise_artist_signature_camera_composition_011,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000273/image_01.png,4,4,4,4,4,4,4,4,false,case_011: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000274,1001,pairwise_artist_signature_camera_composition_012,pairwise_artist_signature_camera_composition_012,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000274/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000275,2002,pairwise_artist_signature_camera_composition_012,pairwise_artist_signature_camera_composition_012,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000275/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000276,3003,pairwise_artist_signature_camera_composition_012,pairwise_artist_signature_camera_composition_012,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000276/image_01.png,4,4,4,4,4,4,4,4,false,case_012: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000277,1001,pairwise_artist_signature_camera_composition_013,pairwise_artist_signature_camera_composition_013,pairwise,"{""left_item"": ""artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000277/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000278,2002,pairwise_artist_signature_camera_composition_013,pairwise_artist_signature_camera_composition_013,pairwise,"{""left_item"": ""artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000278/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000279,3003,pairwise_artist_signature_camera_composition_013,pairwise_artist_signature_camera_composition_013,pairwise,"{""left_item"": ""artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000279/image_01.png,4,4,4,4,4,4,4,4,false,case_013: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000280,1001,pairwise_artist_signature_camera_composition_014,pairwise_artist_signature_camera_composition_014,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000280/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000281,2002,pairwise_artist_signature_camera_composition_014,pairwise_artist_signature_camera_composition_014,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000281/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000282,3003,pairwise_artist_signature_camera_composition_014,pairwise_artist_signature_camera_composition_014,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000282/image_01.png,4,4,4,4,4,4,4,4,false,case_014: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000283,1001,pairwise_artist_signature_camera_composition_015,pairwise_artist_signature_camera_composition_015,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000283/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000284,2002,pairwise_artist_signature_camera_composition_015,pairwise_artist_signature_camera_composition_015,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000284/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000285,3003,pairwise_artist_signature_camera_composition_015,pairwise_artist_signature_camera_composition_015,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000285/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000286,1001,pairwise_artist_signature_camera_composition_016,pairwise_artist_signature_camera_composition_016,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000286/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000287,2002,pairwise_artist_signature_camera_composition_016,pairwise_artist_signature_camera_composition_016,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000287/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
