test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000710,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000710/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000711,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000711/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000712,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000712/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and geometric insets and corner accents do not emerge as a distinct signature."
VS000713,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000713/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and geometric insets and corner accents do not emerge as a distinct signature."
VS000714,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000714/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and geometric insets and corner accents do not emerge as a distinct signature."
VS000715,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000715/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000716,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000716/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000717,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000717/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000718,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000718/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000719,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000719/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000720,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000720/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000721,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000721/image_01.png,3,2,4,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with olive, brown, and occasional rust clothing within the requested earth palette; soft contact shadows are present but remain conventional photographic lighting, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature. The rust-versus-olive garment shift is still within the named palette but adds moderate seed variation."
VS000722,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000722/image_01.png,3,2,4,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with olive, brown, and occasional rust clothing within the requested earth palette; soft contact shadows are present but remain conventional photographic lighting, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature. The rust-versus-olive garment shift is still within the named palette but adds moderate seed variation."
