test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000300,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_5d72f6bd3ebedb91eca91cdc8e75b1861ec11c707a18988dd4d32930c281884a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000300/image_01.png,4,4,4,4,5,4,5,4,false,"Three complete upright figures preserve supple outlines, angular faces, narrow gazes, graceful proportions, mineral fields, and crisp two-value shadows. The low visual anchor and repeating woven side and garment bands are strong independent signals."
VS000847,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000847/image_01.png,4,4,5,4,4,5,4,4,false,"Centered elongated figures, angular faces, mineral color, soft two-step values, and geometric color insets repeat, though the eyes are dominated by glasses."
VS000848,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000848/image_01.png,4,4,5,4,4,5,4,4,false,"Centered elongated figures, angular faces, mineral color, soft two-step values, and geometric color insets repeat, though the eyes are dominated by glasses."
VS000849,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000849/image_01.png,4,4,5,4,4,5,4,4,false,"Centered elongated figures, angular faces, mineral color, soft two-step values, and geometric color insets repeat, though the eyes are dominated by glasses."
VSRT000429,4004,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_d3ee8d9eae90508146cd7cfad145e30be760ba016bfbc3489ca02f2edaf6d67a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000429/image_01.png,,,,,,,,,,
VSRT000430,5005,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_d3ee8d9eae90508146cd7cfad145e30be760ba016bfbc3489ca02f2edaf6d67a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000430/image_01.png,,,,,,,,,,
VSRT000431,4004,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000431/image_01.png,,,,,,,,,,
VSRT000432,5005,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000432/image_01.png,,,,,,,,,,
VS000304,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000304/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds preserve a complete elongated single figure with flowing outlined contours, angular faces, focused eyes, mineral pastel two-step rendering, centered placement, and prominent repeated textile motifs on the garment and nested outer frame."
VS000305,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000305/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds preserve a complete elongated single figure with flowing outlined contours, angular faces, focused eyes, mineral pastel two-step rendering, centered placement, and prominent repeated textile motifs on the garment and nested outer frame."
VS000306,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000306/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds preserve a complete elongated single figure with flowing outlined contours, angular faces, focused eyes, mineral pastel two-step rendering, centered placement, and prominent repeated textile motifs on the garment and nested outer frame."
VSRT000433,4004,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8aa79b2dbb8f33c05acea60804fbc8c35e0780e7f04d383db3543e0626f0fe3a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000433/image_01.png,,,,,,,,,,
VSRT000434,5005,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8aa79b2dbb8f33c05acea60804fbc8c35e0780e7f04d383db3543e0626f0fe3a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000434/image_01.png,,,,,,,,,,
VS000310,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8aa79b2dbb8f33c05acea60804fbc8c35e0780e7f04d383db3543e0626f0fe3a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000310/image_01.png,4,4,4,4,4,4,4,4,false,"Each seed retains a full elongated figure with ribbon contours, angular cheeks, focused eyes, mineral colors, and gentle two-step modeling. Broad overlapping panels and smaller repeated geometric insets remain clear as independent layout and ornament axes."
VS000311,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8aa79b2dbb8f33c05acea60804fbc8c35e0780e7f04d383db3543e0626f0fe3a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000311/image_01.png,4,4,4,4,4,4,4,4,false,"Each seed retains a full elongated figure with ribbon contours, angular cheeks, focused eyes, mineral colors, and gentle two-step modeling. Broad overlapping panels and smaller repeated geometric insets remain clear as independent layout and ornament axes."
