test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000648,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000648/image_01.png,4,5,5,4,5,5,5,4,false,"Nocturnal blue, cyan and pink glow, velvety transitions, centered hierarchy, floral framing, and rounded broad anatomy are exceptionally consistent, with only eye layering subtle."
VS000649,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000649/image_01.png,4,4,5,4,4,5,4,4,false,"All seeds preserve rounded broad anatomy, nocturnal neon, velvety light, and centered placement, while precise geometric insets do not materialize."
VS000650,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000650/image_01.png,4,4,5,4,4,5,4,4,false,"All seeds preserve rounded broad anatomy, nocturnal neon, velvety light, and centered placement, while precise geometric insets do not materialize."
VS000651,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000651/image_01.png,4,4,5,4,4,5,4,4,false,"All seeds preserve rounded broad anatomy, nocturnal neon, velvety light, and centered placement, while precise geometric insets do not materialize."
VS000652,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000652/image_01.png,4,4,5,4,3,5,4,4,false,"The rounded neon figure, diffuse glow, and bold floral textiles recur strongly, but the requested spacious asymmetric frame is replaced by a centered portrait."
VS000653,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000653/image_01.png,4,4,5,4,3,5,4,4,false,"The rounded neon figure, diffuse glow, and bold floral textiles recur strongly, but the requested spacious asymmetric frame is replaced by a centered portrait."
VS000654,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000654/image_01.png,4,4,5,4,3,5,4,4,false,"The rounded neon figure, diffuse glow, and bold floral textiles recur strongly, but the requested spacious asymmetric frame is replaced by a centered portrait."
VS000664,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000664/image_01.png,4,4,4,4,4,5,4,4,false,"Rounded broad figures, neon diffuse color, and floral garment motifs repeat, and the low hand anchor supports a vertical read despite some seed-level palette variation."
VS000665,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000665/image_01.png,4,4,4,4,4,5,4,4,false,"Rounded broad figures, neon diffuse color, and floral garment motifs repeat, and the low hand anchor supports a vertical read despite some seed-level palette variation."
VS000666,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000666/image_01.png,4,4,4,4,4,5,4,4,false,"Rounded broad figures, neon diffuse color, and floral garment motifs repeat, and the low hand anchor supports a vertical read despite some seed-level palette variation."
VS000697,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000697/image_01.png,4,4,4,4,4,5,4,4,false,"Mineral pastel color, luminous planar light, tapered features, floral ornament, and offset negative space recur across seeds despite a slimmer-than-requested build."
VS000698,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000698/image_01.png,4,4,4,4,4,5,4,4,false,"Mineral pastel color, luminous planar light, tapered features, floral ornament, and offset negative space recur across seeds despite a slimmer-than-requested build."
VS000699,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000699/image_01.png,4,4,4,4,4,5,4,4,false,"Mineral pastel color, luminous planar light, tapered features, floral ornament, and offset negative space recur across seeds despite a slimmer-than-requested build."
VS000700,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000700/image_01.png,4,4,5,4,4,5,4,4,false,"All seeds carry mineral pastel blocks, luminous contrast, tapered faces, geometric color insets, and visibly offset framing, while radial irises remain understated."
VS000701,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000701/image_01.png,4,4,5,4,4,5,4,4,false,"All seeds carry mineral pastel blocks, luminous contrast, tapered faces, geometric color insets, and visibly offset framing, while radial irises remain understated."
