test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000287,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_913fece03a1a89ea475f86f472aabd3a47ce8f0990f046715315012218652843"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000287/image_01.png,4,4,4,4,5,4,4,4,false,"Complete single figures consistently show graceful outlines, angular faces, narrow eyes, mineral color blocks, and crisp binary shade edges. Broad open central space and repeated geometric side insets remain stable without competing for the same cue."
VS000288,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_913fece03a1a89ea475f86f472aabd3a47ce8f0990f046715315012218652843"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000288/image_01.png,4,4,4,4,5,4,4,4,false,"Complete single figures consistently show graceful outlines, angular faces, narrow eyes, mineral color blocks, and crisp binary shade edges. Broad open central space and repeated geometric side insets remain stable without competing for the same cue."
VS000289,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_a6bb8a7e83acc980b5506fb84c1489e0c94b152d0618be4bde568fcf91f592f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000289/image_01.png,3,3,4,4,4,4,3,3,false,"The full elongated figures, angular faces, focused eyes, mineral palette, crisp shadows, and generous asymmetric negative space remain coherent across seeds. The bare background contains no repeated particles, so ornament is not independently rendered."
VS000290,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_a6bb8a7e83acc980b5506fb84c1489e0c94b152d0618be4bde568fcf91f592f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000290/image_01.png,3,3,4,4,4,4,3,3,false,"The full elongated figures, angular faces, focused eyes, mineral palette, crisp shadows, and generous asymmetric negative space remain coherent across seeds. The bare background contains no repeated particles, so ornament is not independently rendered."
VS000291,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_a6bb8a7e83acc980b5506fb84c1489e0c94b152d0618be4bde568fcf91f592f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000291/image_01.png,3,3,4,4,4,4,3,3,false,"The full elongated figures, angular faces, focused eyes, mineral palette, crisp shadows, and generous asymmetric negative space remain coherent across seeds. The bare background contains no repeated particles, so ornament is not independently rendered."
VS000292,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_f803d7e2cf90b70abf4db59b64c80412616091878fe69425bf733f8fd818e5de"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000292/image_01.png,4,4,4,4,5,4,5,4,false,"Each full figure clearly retains flowing contour taper, angular facial planes, focused eyes, elongated proportions, mineral pastels, and crisp shade blocks. Spacious placement and repeated woven edge bands are visually separate and stable in all seeds."
VS000293,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_f803d7e2cf90b70abf4db59b64c80412616091878fe69425bf733f8fd818e5de"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000293/image_01.png,4,4,4,4,5,4,5,4,false,"Each full figure clearly retains flowing contour taper, angular facial planes, focused eyes, elongated proportions, mineral pastels, and crisp shade blocks. Spacious placement and repeated woven edge bands are visually separate and stable in all seeds."
VS000294,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_f803d7e2cf90b70abf4db59b64c80412616091878fe69425bf733f8fd818e5de"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000294/image_01.png,4,4,4,4,5,4,5,4,false,"Each full figure clearly retains flowing contour taper, angular facial planes, focused eyes, elongated proportions, mineral pastels, and crisp shade blocks. Spacious placement and repeated woven edge bands are visually separate and stable in all seeds."
VS000295,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ed8976e85478feda4dd6daabecf7427b775841e4afffdb34c90e7511f4719f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000295/image_01.png,3,3,4,4,4,4,3,3,false,"All seeds keep a complete tall low-anchored figure with focused eyes, planar face, elongated shape, mineral fields, and crisp shadow divisions. The quiet field omits drifting particles entirely, so the ornament cue fails despite sound framing."
VS000296,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ed8976e85478feda4dd6daabecf7427b775841e4afffdb34c90e7511f4719f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000296/image_01.png,3,3,4,4,4,4,3,3,false,"All seeds keep a complete tall low-anchored figure with focused eyes, planar face, elongated shape, mineral fields, and crisp shadow divisions. The quiet field omits drifting particles entirely, so the ornament cue fails despite sound framing."
VS000297,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8ed8976e85478feda4dd6daabecf7427b775841e4afffdb34c90e7511f4719f0"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000297/image_01.png,3,3,4,4,4,4,3,3,false,"All seeds keep a complete tall low-anchored figure with focused eyes, planar face, elongated shape, mineral fields, and crisp shadow divisions. The quiet field omits drifting particles entirely, so the ornament cue fails despite sound framing."
VS000298,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_5d72f6bd3ebedb91eca91cdc8e75b1861ec11c707a18988dd4d32930c281884a"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000298/image_01.png,4,4,4,4,5,4,5,4,false,"Three complete upright figures preserve supple outlines, angular faces, narrow gazes, graceful proportions, mineral fields, and crisp two-value shadows. The low visual anchor and repeating woven side and garment bands are strong independent signals."
