test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000897,2002,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_16d507cd3472abe152990c83b36a5bb9f01bc00c8bc3c88a39882658ce808b15"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000897/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_180: Real defect: balanced_contrapposto not expressed — stance is symmetric/frontal with feet together and arms straight at sides, indistinguishable from the frontal_composed pose used elsewhere on the sheet."
P7000898,3003,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_16d507cd3472abe152990c83b36a5bb9f01bc00c8bc3c88a39882658ce808b15"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000898/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_180: Real defect: balanced_contrapposto not expressed — stance is symmetric/frontal with feet together and arms straight at sides, indistinguishable from the frontal_composed pose used elsewhere on the sheet."
P7000899,4004,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_16d507cd3472abe152990c83b36a5bb9f01bc00c8bc3c88a39882658ce808b15"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000899/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_180: Real defect: balanced_contrapposto not expressed — stance is symmetric/frontal with feet together and arms straight at sides, indistinguishable from the frontal_composed pose used elsewhere on the sheet."
P7000900,5005,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_16d507cd3472abe152990c83b36a5bb9f01bc00c8bc3c88a39882658ce808b15"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000900/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_180: Real defect: balanced_contrapposto not expressed — stance is symmetric/frontal with feet together and arms straight at sides, indistinguishable from the frontal_composed pose used elsewhere on the sheet."
P7000901,1001,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_95e08a055dea36bc1ff3c77f4e17532ba06b9db43d4ebd3a558a2a4838eb7bfe"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000901/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_181: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + attentive_calm: station concourse with pillars and signage, frontal clasped-hands pose, overshirt over column dress, waist-up natural framing, bright neutral daylight, calm attentive expression."
P7000902,2002,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_95e08a055dea36bc1ff3c77f4e17532ba06b9db43d4ebd3a558a2a4838eb7bfe"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000902/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_181: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + attentive_calm: station concourse with pillars and signage, frontal clasped-hands pose, overshirt over column dress, waist-up natural framing, bright neutral daylight, calm attentive expression."
P7000903,3003,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_95e08a055dea36bc1ff3c77f4e17532ba06b9db43d4ebd3a558a2a4838eb7bfe"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000903/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_181: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + attentive_calm: station concourse with pillars and signage, frontal clasped-hands pose, overshirt over column dress, waist-up natural framing, bright neutral daylight, calm attentive expression."
P7000904,4004,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_95e08a055dea36bc1ff3c77f4e17532ba06b9db43d4ebd3a558a2a4838eb7bfe"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000904/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_181: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + attentive_calm: station concourse with pillars and signage, frontal clasped-hands pose, overshirt over column dress, waist-up natural framing, bright neutral daylight, calm attentive expression."
P7000905,5005,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_95e08a055dea36bc1ff3c77f4e17532ba06b9db43d4ebd3a558a2a4838eb7bfe"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000905/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_181: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + attentive_calm: station concourse with pillars and signage, frontal clasped-hands pose, overshirt over column dress, waist-up natural framing, bright neutral daylight, calm attentive expression."
P7000906,1001,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0ca2c3e1d0b320963f699db4a8562e3fee884a8b6696655b93efef6090aedc01"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000906/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_182: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural (hands clasped, visible) + broad_neutral_daylight + composed_direct all visibly expressed."
P7000907,2002,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0ca2c3e1d0b320963f699db4a8562e3fee884a8b6696655b93efef6090aedc01"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000907/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_182: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural (hands clasped, visible) + broad_neutral_daylight + composed_direct all visibly expressed."
P7000908,3003,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0ca2c3e1d0b320963f699db4a8562e3fee884a8b6696655b93efef6090aedc01"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000908/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_182: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural (hands clasped, visible) + broad_neutral_daylight + composed_direct all visibly expressed."
P7000909,4004,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0ca2c3e1d0b320963f699db4a8562e3fee884a8b6696655b93efef6090aedc01"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000909/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_182: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural (hands clasped, visible) + broad_neutral_daylight + composed_direct all visibly expressed."
P7000910,5005,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0ca2c3e1d0b320963f699db4a8562e3fee884a8b6696655b93efef6090aedc01"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000910/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_182: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural (hands clasped, visible) + broad_neutral_daylight + composed_direct all visibly expressed."
P7000911,1001,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1fd489fb9ddf151d9e21a5b54ead020d40b73e0950a0cdb06b539d509fb28892"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000911/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_183: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + quiet_reflective: frontal hands-clasped stance in a station concourse, buttoned overshirt over a column dress, waist-up framing in bright neutral daylight, quiet reflective expression."
P7000912,2002,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1fd489fb9ddf151d9e21a5b54ead020d40b73e0950a0cdb06b539d509fb28892"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000912/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_183: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + quiet_reflective: frontal hands-clasped stance in a station concourse, buttoned overshirt over a column dress, waist-up framing in bright neutral daylight, quiet reflective expression."
P7000913,3003,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1fd489fb9ddf151d9e21a5b54ead020d40b73e0950a0cdb06b539d509fb28892"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000913/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_183: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + quiet_reflective: frontal hands-clasped stance in a station concourse, buttoned overshirt over a column dress, waist-up framing in bright neutral daylight, quiet reflective expression."
P7000914,4004,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1fd489fb9ddf151d9e21a5b54ead020d40b73e0950a0cdb06b539d509fb28892"", ""item_id"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000914/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_183: transit_concourse + frontal_composed + overshirt_column_dress + waist_up_natural + broad_neutral_daylight + quiet_reflective: frontal hands-clasped stance in a station concourse, buttoned overshirt over a column dress, waist-up framing in bright neutral daylight, quiet reflective expression."
