test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7001080,3003,background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b8d812e421bc2ab43c7f8e553b8acd8bf943c2fc2c3602c48f88e7ac7262bdda"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001080/image_01.png,4,4,4,4,4,4,4,4,false,case_360: stone courtyard at a low horizon in warm neutral tones
P7001081,1001,background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background,background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_cfe4984bbf31eca47cf716dd8a16d1a04d33ab2a00eb145fd5ce3fa438078ae8"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001081/image_01.png,4,4,4,4,4,4,4,4,false,case_361: transit concourse with columns and a centered opening under crisp visibility
P7001082,2002,background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background,background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_cfe4984bbf31eca47cf716dd8a16d1a04d33ab2a00eb145fd5ce3fa438078ae8"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001082/image_01.png,4,4,4,4,4,4,4,4,false,case_361: transit concourse with columns and a centered opening under crisp visibility
P7001083,3003,background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background,background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_cfe4984bbf31eca47cf716dd8a16d1a04d33ab2a00eb145fd5ce3fa438078ae8"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001083/image_01.png,4,4,4,4,4,4,4,4,false,case_361: transit concourse with columns and a centered opening under crisp visibility
P7001084,1001,background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ba3ed0eb41d89112ae7a556a70887bd1a4b139facbaf719a50a1579d03f8835c"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001084/image_01.png,4,4,4,4,4,4,4,4,false,case_362: transit concourse with columns and a centered opening
P7001085,2002,background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ba3ed0eb41d89112ae7a556a70887bd1a4b139facbaf719a50a1579d03f8835c"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001085/image_01.png,4,4,4,4,4,4,4,4,false,case_362: transit concourse with columns and a centered opening
P7001086,3003,background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ba3ed0eb41d89112ae7a556a70887bd1a4b139facbaf719a50a1579d03f8835c"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001086/image_01.png,4,4,4,4,4,4,4,4,false,case_362: transit concourse with columns and a centered opening
P7001087,1001,background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c69d1d09d8650290879d5c8822d480cc91fd539f9e9dd8c906f2f23daa7d9761"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001087/image_01.png,4,4,4,4,4,4,4,4,false,case_363: transit concourse centered opening with green earth tones
P7001088,2002,background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c69d1d09d8650290879d5c8822d480cc91fd539f9e9dd8c906f2f23daa7d9761"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001088/image_01.png,4,4,4,4,4,4,4,4,false,case_363: transit concourse centered opening with green earth tones
P7001089,3003,background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c69d1d09d8650290879d5c8822d480cc91fd539f9e9dd8c906f2f23daa7d9761"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001089/image_01.png,4,4,4,4,4,4,4,4,false,case_363: transit concourse centered opening with green earth tones
P7001090,1001,background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background,background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_aa428675fbfbc049bdbd93c8d123c434309762baa3361861e36da5791214d6aa"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001090/image_01.png,4,4,4,4,4,4,4,4,false,case_364: transit concourse centered opening in warm neutral tones
P7001091,2002,background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background,background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_aa428675fbfbc049bdbd93c8d123c434309762baa3361861e36da5791214d6aa"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001091/image_01.png,4,4,4,4,4,4,4,4,false,case_364: transit concourse centered opening in warm neutral tones
P7001092,3003,background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background,background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_aa428675fbfbc049bdbd93c8d123c434309762baa3361861e36da5791214d6aa"", ""item_id"": ""background_transit_concourse_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001092/image_01.png,4,4,4,4,4,4,4,4,false,case_364: transit concourse centered opening in warm neutral tones
P7001093,1001,background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background,background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_98e0004b1b17f9611568d73a4b09b783231d2a093f2c4a806b0b3f308a448831"", ""item_id"": ""background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001093/image_01.png,4,4,4,4,4,4,4,4,false,case_365: transit concourse centered opening with delicate particle haze
P7001094,2002,background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background,background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_98e0004b1b17f9611568d73a4b09b783231d2a093f2c4a806b0b3f308a448831"", ""item_id"": ""background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001094/image_01.png,4,4,4,4,4,4,4,4,false,case_365: transit concourse centered opening with delicate particle haze
P7001095,3003,background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background,background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_98e0004b1b17f9611568d73a4b09b783231d2a093f2c4a806b0b3f308a448831"", ""item_id"": ""background_transit_concourse_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001095/image_01.png,4,4,4,4,4,4,4,4,false,case_365: transit concourse centered opening with delicate particle haze
P7001096,1001,background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background,background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee70276892145725d8f70ca874ba0e90b002cb6ddbd2eedb5ccfcb3ae863966f"", ""item_id"": ""background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001096/image_01.png,4,4,4,4,4,4,4,4,false,case_366: transit concourse with delicate particles and clearly present green earth tones
P7001097,2002,background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background,background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee70276892145725d8f70ca874ba0e90b002cb6ddbd2eedb5ccfcb3ae863966f"", ""item_id"": ""background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001097/image_01.png,4,4,4,4,4,4,4,4,false,case_366: transit concourse with delicate particles and clearly present green earth tones
P7001098,3003,background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background,background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee70276892145725d8f70ca874ba0e90b002cb6ddbd2eedb5ccfcb3ae863966f"", ""item_id"": ""background_transit_concourse_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001098/image_01.png,4,4,4,4,4,4,4,4,false,case_366: transit concourse with delicate particles and clearly present green earth tones
P7001099,1001,background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3762651828dd1c39cbf81fe23717ba1ceb8ef0d8dafe873a0d86aec34f41e7c6"", ""item_id"": ""background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001099/image_01.png,4,4,4,4,4,4,4,4,false,case_367: transit concourse with faint depth haze and cool mineral palette
P7001100,2002,background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3762651828dd1c39cbf81fe23717ba1ceb8ef0d8dafe873a0d86aec34f41e7c6"", ""item_id"": ""background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001100/image_01.png,4,4,4,4,4,4,4,4,false,case_367: transit concourse with faint depth haze and cool mineral palette
P7001101,3003,background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3762651828dd1c39cbf81fe23717ba1ceb8ef0d8dafe873a0d86aec34f41e7c6"", ""item_id"": ""background_transit_concourse_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001101/image_01.png,4,4,4,4,4,4,4,4,false,case_367: transit concourse with faint depth haze and cool mineral palette
P7001102,1001,background_transit_concourse_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,background_transit_concourse_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5621cf4a3f6847e42a9bf46f94afe84fceba1bb0e30506f581018157e0e53725"", ""item_id"": ""background_transit_concourse_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001102/image_01.png,4,4,4,4,4,4,4,4,false,case_368: transit concourse with faint depth haze under a deep neutral palette
